mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
0.0	0.18534783379446265	0.5220406317205303	-0.07905717648819825	-0.6315713676199735	1.3623178063636205	-0.6396897202503027	0.35216914789449105	0.3835643942737475	-0.10239899832041141	0.8769456938269284	1.4614251467677428	-1.3979245108902527
1.0	0.4179415025477826	0.593922883756511	-1.335778892025537	0.4029217543805441	0.20733985792305665	-0.10662165427159556	-0.7145783308182966	0.5050640461814032	-0.27890140007734543	-0.1927498351315506	-0.3848948757827215	0.8530902008993319
1.0	0.4038220359022754	0.4088779698710029	-0.8074272724849947	2.080662732758429	0.0408661628579918	1.5114961382798284	-1.8068970875673978	0.2073729574389675	-0.08246610886378876	-0.6850279725403372	-1.6225378755636821	-0.9728493060752903
0.0	0.652509415444257	-0.2835297025426454	0.39781668613224264	-1.2274773985606058	-0.49955506524701665	-2.439130606672095	1.7693363448142458	-0.42626006488254464	0.13383241111226205	1.2377918539416153	-1.1051877088831326	0.5861953831235495
1.0	0.26584850462813836	-0.08059175169086213	-0.7620175741550185	-0.03840791216038849	-0.6535199393098954	-0.014922788414206458	-2.440041418301633	-0.17816896269918034	0.5082844144487497	0.1495181139494415	-0.7850030215201899	-1.6606342719570109
1.0	0.6257113340191235	1.9382692909605914	0.9994992063628672	0.5589342979294838	-1.6753609074536266	-0.4339277877393719	0.9903285489027428	0.8330396594250202	-0.858278949472277	-1.0026393352112732	0.3704247374526146	1.447700176855462
1.0	0.27670527305811676	1.9382692909605914	-1.8371979497682742	0.6463601433702943	-0.06293037110268444	-0.4138380283383525	-0.42605414164567135	1.0144306684855486	-0.5798457802104261	0.2011270035221481	-0.19182464117527123	0.33646607050796457
1.0	0.41370396224816985	0.05903843422859611	-1.032963729872489	1.5002946529539403	1.2017261526972187	0.9607375459790434	-0.8617451454990089	1.1653334408083298	-0.1277071566042334	-0.39862190898896427	-0.12983539085492843	-0.4127330598592213
0.0	0.2797337068968504	0.05903843422859611	0.12453804576870237	-0.3942637016764542	-0.01563635887433596	-0.6768122922900368	1.7620847833122235	1.5517251133992676	0.9409685684908496	1.8446120776593402	0.5700886074641729	-0.6050871113109045
0.0	0.6516586327210029	0.05903843422859611	0.8886581421670424	-1.2718033352211073	-1.107167427156279	-0.8240551409364073	0.29934995021336847	2.352660177809138	2.265601028201339	0.011851687074581134	0.2027472221610926	-1.5058764377692393
0.0	0.26713066127102914	0.05903843422859611	0.6498283811968166	1.4943597820351042	2.414170350772265	0.6932427535042055	-0.9493544665739302	1.551341898807909	1.0577236738178686	0.3261432689421988	0.5906938145688044	-1.5782203118846339
1.0	0.26212168585965745	-0.23365265893778198	-1.591959897288781	0.05012674673828593	-0.591525264462234	-0.5089901893630585	-1.5571209279961402	-0.36516622583614	0.31138268408595365	0.3162539446528556	0.354525340834432	-0.36706411389871707
1.0	0.3959395434174703	-0.825209771917181	-0.6866585697384958	1.0732775416945144	-0.6179771584229892	0.8602738374248458	-2.1781262922147953	-0.9562414944097534	-0.2527417809805947	-0.7335828376406766	-0.17156213064794198	-0.539596932774641
0.0	0.49256604193017484	0.48880346140880715	1.460994725877251	0.3774771322960751	-0.464896538365348	-1.0933841250998693	-0.6812014991640228	0.326674232863118	1.1605271812226197	0.491038221607795	-0.056705036113919305	-0.3534849137815219
0.0	0.7286793440219606	0.2827386174348541	0.8603641596613885	-0.4091018832766572	-1.3373327124371102	-1.7907784505373712	-0.5806656687804149	0.00900375220370948	0.21909235456744192	-0.41116348059622015	-0.23698151950942	-1.708856183686539
0.0	0.3556391434362366	-0.462769279787932	1.5359653538851257	0.371875906741864	-0.3917103265041581	-0.4536165786353221	0.16070412576158402	-0.6119493655088287	1.3958242207891884	1.7752742681237919	0.04673461544366422	-0.3140258463080278
0.0	0.3385435116167108	-0.10631150074329378	1.9448121689949276	0.39061481383074437	1.0608913521106975	0.2936328357697462	0.07015903878038406	-0.2131726358650733	2.180333548839465	1.3185944727308523	0.11470602762958179	-0.279583127299319
1.0	0.7201186183817561	0.24521280102253418	0.1494237545939317	-0.6433230226001595	0.8981235195023906	0.8739494836305887	0.23776705487346922	-0.050215024649512364	-0.4462814228574256	-0.7042724257885599	0.12076621072161543	0.3997483461762367
1.0	0.6501818855070645	0.3064680604448845	0.9648438137765145	-1.8203412390502138	1.27601593501581	0.9543407082069855	0.4067771150250745	0.04623529614289586	0.018888835068169924	-0.16361478992967157	-0.40744632326556846	0.7507296925313734
0.0	0.18487048863959468	0.5108685057579417	0.7473548456771125	-0.026844903078706166	1.3144676675589277	-0.9340595926703424	0.5959894444129057	0.3644070484062846	-0.1469341649664389	0.8645412344510954	1.2670181647000063	-0.9533159001636016
1.0	0.5657490997037375	0.1982924982448947	0.5820954784655292	-0.03519439994499899	-0.0570342870302223	2.0789807242161182	0.38946436655919614	-0.13365678373111634	-0.06351299556580393	-1.0406781094773803	0.3996090689099438	0.7202536561114362
0.0	0.665419775628885	-0.8237605894943403	0.15354901187772582	-0.2993163677128343	-1.1381123082974267	-0.9610438312676144	1.1007838173689433	-0.9643972509455947	-0.36769640124546016	0.5744113135287143	-0.852733172531233	0.1226139535535992
1.0	0.6785146504973869	0.1861918077248764	1.5383462848348304	-1.2457286986143399	1.0576103621092356	0.9737901313522971	-0.472785629622124	-0.15510930610065193	0.5255114688936703	0.6050859141325543	-0.7601685161042401	1.5627980077538846
0.0	0.46389384549067847	0.5063108409232074	-0.9720043561237097	-0.08951487067749926	2.2553740424676927	-0.90003293914917	-0.4795091828407323	0.35711357621739437	0.05522724863940641	0.9310490959151647	0.031038792691940556	-1.8362345387394154
1.0	0.7094022826292651	0.36021330990957384	-0.6930478708484217	-0.6224868237819581	0.30313877279754486	-0.2071090279378626	1.0374634184834841	0.13134509817052484	-0.4463504073630546	-0.9008766119559565	1.4471869428044275	0.5740380828473716
1.0	0.30287864947846277	1.9382692909605914	0.09835986707781863	-0.7958354694632673	-0.44140998045959345	-0.026875212333666954	1.5711983323884682	0.9034114364847234	0.19094532905851563	0.19283592180724027	-0.9945826645449474	1.2435545676639863
1.0	0.41146333683785297	1.9382692909605914	0.25804947486813995	-0.25065945206411666	0.6387143419371073	-0.15582299868865918	-1.5720199633638974	0.8037861452330399	0.3160047793424144	0.07316861773274212	-1.1285701605039533	-0.6205908911059805
1.0	0.3979477936798369	0.3150599462013372	0.9896602953131484	-1.3969818820186786	0.08919343699530004	-0.8422450120819474	1.0793197559312446	0.05806532516910005	-0.021000611694752577	0.41386804439067204	1.1908963737886662	-1.1163872398622727
1.0	0.3797343681269463	-0.1444749437417318	1.431099153628767	1.754186366949553	1.2164261384355055	0.8773034193648616	-1.233018256847115	-0.2539381967407136	-0.4704784141394902	-1.7298985603922938	-0.05099633681072415	-1.480719060270911
1.0	0.48752494962843607	0.5391808114924468	1.4511625756640105	0.005147576340097468	-0.9178921464832736	-0.2558845848333905	0.7849128362162419	0.41217234740182	0.2767808981075462	0.07929257454153926	0.22471474836134728	1.768803657227797
1.0	0.7392275384072354	-1.17123936837852	-0.653068802434399	-0.8499468969682507	1.9372897303048433	1.3135752140357233	-0.793403108420943	-1.2958054585758438	-0.2734631471121244	-0.8194125533084755	-0.9487564166668573	0.5007077807980621
1.0	0.5638649088022007	1.9382692909605914	1.8562016587490828	0.4134886702703948	-0.6121950362221907	-0.14854229685019293	0.3165160042451857	0.9154880992533931	-0.20474979199548035	0.25134578254617573	-0.8201178791053576	1.4784281437360278
1.0	0.4159817424924409	0.617690678488253	0.1278928125191502	2.253375882247102	1.2538722593407021	1.3865870465877852	-0.5757802764519077	0.5399714869827764	-1.8259358355606472	-1.663580441234683	-1.1632116411529518	-2.552239008299333
1.0	0.5456508535063617	-1.7472734878873393	-1.5961472971068993	1.4318287857984777	-1.2890475478007581	1.375024018856523	-1.696214215997563	-1.7838728275504938	-0.7473070661650639	-0.9606095696096276	-1.428980255796798	-0.41987026157809726
1.0	0.5634096046505259	-0.20093083121166103	0.4491150866393204	1.5249192795695052	0.03870253425424569	0.3516125059261591	-0.15658326595568295	-0.3235933956172932	-0.8510792567386337	-0.8012167150370818	1.3504912127491202	-0.3425459171043093
0.0	0.7490200412544608	0.6041644870411096	0.29209459761911444	-1.1285173377381637	-1.6769685025220937	-0.37964464436134954	0.6522544250905982	0.5200768659809615	1.8568999754564388	2.4044390144066243	0.5629171870792783	-0.9396087246159937
1.0	0.2300350231540739	0.05903843422859611	-1.7732344669852154	-0.41941387791302664	0.41782535812170835	-1.1474278123400627	-1.5294348197773333	2.1593174019221273	0.08616487828477533	0.4769220808451588	-0.04787675111541114	1.0830399993278237
1.0	0.3898001794137661	-0.17137200714589956	0.18544546535929227	-1.8175073359587959	0.40413719562733547	1.0239844366817366	1.220754143780197	-0.29330391296438296	0.3931327255271918	0.024596192881976533	-1.1644645696745897	1.1114128940298347
1.0	0.4912089458764275	-0.8678756529521073	-1.459988244922325	1.779143090849992	-0.5177769690907504	1.5914839298245147	-1.9572444157765174	-1.006932423492126	-0.07783157175585378	-1.1069518312519455	-0.8594781153155335	-0.9626263234220701
1.0	0.4424416519542971	0.33962842614753097	0.5164357795449459	0.9157006444201449	-0.5691353173671055	1.1411714055301452	0.4896607113156659	0.09721278615961815	0.3270357825021869	-0.31791132028898733	0.26806167439024825	0.4660428769155642
0.0	0.3526623485192698	0.19175125119398911	0.29583786397069955	-0.1624346452471942	0.8799392619836157	-1.0600088559538314	-0.34651785093473364	-0.14394823790976122	1.2418488537246308	0.9283750222464285	1.5618138723522552	-1.0199318726714166
0.0	0.7171588265243952	1.9382692909605914	0.3739138679182035	0.14752389959157533	-0.8042641463133271	-0.10053403561882811	0.6625171663660785	1.0530533211840944	1.4421383479717773	2.0462422638715605	-0.019222434196480835	-0.4749022272421672
1.0	0.5748646288814601	1.9382692909605914	-0.07535098654578574	-2.0972600252610474	0.36062272201140555	0.13416721643893598	0.454807484024408	0.7947559290931109	0.7592155683009818	-0.24901624012238277	-0.13980372990652912	2.07444351678247
1.0	0.8707399070310488	-0.2131416024343081	-0.7862435671818194	-0.03997784295909457	0.46149168106836164	-0.7649568630080066	0.823585097200134	-0.3373833637108085	-2.5430549336560158	-1.3762046516738833	1.7811420502609019	0.4025082112445869
1.0	0.5958388475200252	-1.447229441415837	-0.9981617470627356	-0.16095293551652617	1.0750932024978241	0.8048351651441724	-0.10382170700753944	-1.5286068535428137	-1.2113933967959112	-1.3771019881996434	0.7035628019295199	0.024297581045761477
1.0	0.30508023082598035	-0.35556521730824314	-0.6914920495294667	1.1169728854724603	0.5722491327038617	-0.03693243949019375	-0.7967480495726333	-0.5041183144654183	1.2580891007738602	-0.2533699526890703	0.2754235704566227	-0.7889484989183189
0.0	0.6737884296698354	-0.10666135899048428	1.0779962781860037	0.31190261527823754	-0.6086135074543974	-1.2049056688853608	-0.7970887073681409	-0.2130832286130334	0.4034217833656985	-0.07365290537272876	-0.003653533383739345	-0.7124524278536767
1.0	0.6290382660153866	0.05903843422859611	1.2148087345538663	1.0254544056879178	-0.2330197953086183	-0.12520353141479743	-0.0818403501581073	1.32583441735494	0.4074289671782911	-0.5325064071380454	-1.0383282451806806	0.7355895695446911
1.0	0.4692951507588876	1.9382692909605914	0.05820543216508563	0.3187394389710011	0.7058451274124854	1.923665288657239	0.8777549684526632	0.7390981048383632	0.7826210998583895	-1.0859002522070609	1.7522684012284881	-0.96327368824157
1.0	0.6255866449153453	-0.13451695596918437	0.517526264911673	-1.3432843817232267	-0.40996808491614345	1.192470759334467	0.8286716353535605	-0.2451989064558992	-1.0025510877446495	-1.008234253752179	-1.2278894782293386	1.779165625944231
0.0	0.612680692931356	0.4803994763622695	-0.11739724154504314	-0.34533528649571815	-1.1804973451576926	-0.832736538368117	0.6051330429809229	0.31318716470465296	0.6150764087194889	1.4415298240414114	-0.1172197833307639	-0.8567576072470697
1.0	0.4012205677825398	0.05903843422859611	-0.13409599863627064	0.2095814989172081	1.7886680107679818	-0.22119545702113239	-0.17518932868021844	2.2626007811829565	-1.2181410684450151	-0.41020272331584257	-0.39285936285537787	-0.6462099112599015
1.0	0.4706931801042792	0.4146187116145724	0.8555573566106544	-0.12730422479207743	-0.6012951664276849	0.9548747374738031	0.8554532222406168	0.21904675081475403	-0.11995189733022504	-0.6986291648735349	-0.2130396969515648	1.0788987251434345
0.0	0.3529035400684972	-1.1418645383116268	0.7305176015346639	-0.998514541425893	-2.2587551112252577	-0.8170734036270366	0.44669127464895036	-1.2755660500182142	0.3704744022638085	-0.6885020240287405	-1.1211266764462617	-0.7635618327362891
1.0	0.6073524378451582	0.23093711616322682	0.8915137610250546	1.1392804939481627	-0.08796807772647453	0.6046809961624512	-0.6649627090853849	-0.0749353987059425	0.0006261698750980214	-0.2483643673763115	0.8415166211969319	0.8350897779939382
1.0	0.5677403469064981	-0.9548452118398313	0.23586416812228772	-0.8344774496488635	0.5778886558157439	-1.1819946698075816	0.6790816243312993	-1.1016796315486161	-1.280139068155033	0.7367797317235927	-1.3753518005531589	1.1661693645372806
1.0	0.592434457141112	0.24970948655018224	-0.18395448129228711	-0.009589310490526023	-0.6969181238651774	-0.05015382367124169	1.5050979663855175	-0.04247525454660774	-1.5994203001921847	-0.779844685896456	0.338133146124797	0.6296324801564328
0.0	0.8108482039258805	1.9382692909605914	1.0226441066025815	-0.23833857644186476	-1.8962407693505066	-0.8817028379576655	0.10938931292470411	1.0646512100261112	0.7206675416665265	1.297707374926731	-0.4938289295312829	-2.063446422900863
1.0	0.42761057577712647	0.05903843422859611	1.1831364167775165	0.8113041360308141	2.6069870399042596	0.25794015601148806	0.00831421058751465	2.3430861546120734	-0.130097837709511	0.21570241007136948	-0.8747115884507182	-0.6978683304257102
1.0	0.6119527100830349	-1.0268838344684847	-1.1149599259618779	-0.42512350208079824	-0.782683971173422	0.791835317471188	-1.4553348000911641	-1.1554797624554418	-0.7505091433153162	0.44217571390688487	0.17494248554048666	1.0923666115793709
1.0	0.6410858783607414	-1.351170088121659	-0.1995855749160511	1.7724314707223434	0.15933297273530472	1.3903536899372735	-0.309239290409854	-1.4709206634543164	-1.4626229082496238	-1.1342498884437509	-0.8257340391633543	0.2555180823896096
1.0	0.1484064826998592	0.6236536691769344	-1.3834514051986837	0.5716913729753734	0.5486067931833648	-1.3898097202219513	0.1800172679631471	0.5490604008535201	-0.4909371001433517	-0.45114207449440763	1.5667116393012566	0.042099797819835735
1.0	0.3479436846070988	0.05903843422859611	-1.5692367515556633	0.0025123045236056965	0.42054070065682186	0.19121037812979305	-0.9790018496283233	1.9371402663420187	-0.7055400793493908	1.1580194717015109	-1.0747728569922539	-0.5598187454147621
0.0	0.31940499367265784	0.6096988371702465	-0.48768524419068265	-1.8863634230157216	-0.41023880108978916	-1.291781215717001	0.2828109835070495	0.5281388122251467	-0.251506788829444	0.21429975947330074	1.1210109482638508	0.3473652733654446
1.0	0.34098817374230106	1.9382692909605914	-0.9878165603616241	0.970559210927381	0.7337263941697821	0.19723646175239581	-0.7311322957159071	0.9144229816373264	-0.9371540197782707	-0.7345210069819649	-0.4428076117444942	-0.7867684508440876
1.0	0.4520257098856104	1.9382692909605914	-0.29273364512976224	0.34045498237286714	0.3357331625527069	0.32228026208537736	-1.5614640447375754	1.0935341011835296	-1.234205124016886	-0.9805176864393343	-1.304003079575452	0.2794806803137821
0.0	0.48427988421546153	1.9382692909605914	2.054441396738344	0.3997389853641588	0.15847211512897172	0.6433174213865583	1.270736013199484	0.7371877238370828	1.9006611985014499	1.0616952488310323	1.595053206909262	0.3906279584035449
1.0	0.7471308124093368	-0.5683413956388497	1.0326502918722784	0.0047055290355438135	0.07312637271438685	-0.062253685339432874	-0.7289652146590587	-0.7311030680451593	-0.7729860737200126	-0.0009782582292082304	-0.34831097185992027	2.0900846926214536
0.0	0.6148954988807895	-1.3913537883379212	0.5669139333665704	-0.163240962101244	-0.42689154198093965	-0.9635985763753456	0.7079007952748712	-1.4962840718450785	-1.6740795430228008	0.5732927108093772	-0.27367728074951053	1.646788829545614
0.0	0.5260236550343699	0.05903843422859611	-0.2299079551490817	-0.1922661642636217	1.890043652556971	0.08155044835070621	-0.2600631476140718	1.222499299138386	1.4313432789960427	0.16810429679663028	1.827980977325914	-1.3424608053313174
