mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	11.63592	5.24784	15.84842	18.32906	13.43185	9.83277	11.62804	11.51679	5.59751	14.12935	10.47395	0.00146
0.0	10.38872	10.57527	16.06697	8.42642	12.10914	15.55337	11.78049	12.72387	15.32019	9.21699	10.35178	0.027995
0.0	11.69775	9.27849	12.96465	9.51847	11.78773	12.36656	14.38513	14.07053	12.35665	11.93394	10.61508	0.01788
1.0	11.61722	12.44642	14.29353	14.83696	9.01968	15.50035	10.40228	13.6826	7.37977	10.11545	10.53285	0.027995
1.0	9.17069	15.25933	17.74933	11.91121	13.93256	16.04475	9.39737	10.64284	14.31329	6.60173	6.12943	0.027995
0.0	14.00936	10.16703	8.88649	11.47463	13.01122	13.72804	12.231	14.82683	9.73153	7.28586	14.9292	0.06976
1.0	10.41235	8.70204	13.79303	13.68953	13.69981	12.91201	6.95444	9.04158	7.56589	12.79841	10.79559	0.03083
1.0	10.01929	7.25153	12.708	12.64533	17.48684	11.53668	8.42588	8.6477	9.27085	11.93912	11.86633	0.00784
1.0	17.50791	7.24177	14.64278	10.90982	12.55834	14.15165	13.45366	13.37233	6.45294	14.81895	13.36869	0.10652
1.0	11.68917	8.66484	16.77007	17.43853	11.36865	13.1512	10.92776	7.61951	7.59102	10.79627	13.43269	0.03913
1.0	12.40545	9.44722	12.41325	11.42551	14.88162	12.80837	7.9825	9.34569	8.40923	13.30653	14.73865	0.02778
0.0	9.72259	11.71811	8.32124	11.63829	11.27485	13.09967	14.06999	13.18317	13.19077	9.98445	13.2114	0.03723
1.0	12.03049	12.86625	14.42756	13.19594	9.76876	15.26257	6.88425	9.68372	6.65263	11.80007	11.40491	0.32355
1.0	13.99362	9.04464	11.73533	17.46567	16.92558	13.75348	10.82686	9.10157	9.97012	10.90696	11.07617	0.07152
1.0	13.0056	11.72312	12.50574	8.93495	13.22816	9.35104	5.79592	13.55193	9.92771	13.83132	13.34561	0.00087
0.0	12.0957	7.0277	15.59272	15.00471	15.12516	14.42487	11.10292	6.87913	11.55612	10.79975	16.74595	0.13994
0.0	8.63687	11.40855	15.01603	7.63166	12.17139	14.09205	15.05375	13.72299	16.09103	11.22991	9.4556	0.1004
0.0	12.52443	7.88209	9.83407	6.54727	10.37601	14.90817	13.04485	12.30164	11.21229	6.81377	13.85417	0.22698
0.0	9.49788	9.0559	13.57895	10.17399	11.89096	14.82906	12.26824	12.4072	16.23685	9.18534	10.52917	0.2098
1.0	8.34039	12.04753	9.5509	12.90302	5.14613	11.76518	10.0885	9.46362	7.16706	8.29607	8.75218	0.00978
0.0	17.14804	9.86647	10.65058	9.3952	10.75661	9.19493	14.2253	12.26673	9.60602	9.91604	13.20074	0.00076
1.0	12.34091	12.28077	15.89689	11.45538	9.46104	14.78713	11.56983	9.58824	11.47256	11.55558	8.90286	0.20108
1.0	10.9425	14.83831	12.1458	17.09211	8.65529	11.11946	8.4354	8.74201	6.15861	8.85807	13.40711	0.00516
1.0	10.3833	9.55041	13.25638	14.72896	14.33861	8.7325	7.80691	10.93361	9.03725	12.12665	6.34888	0.00054
1.0	10.98787	8.43622	12.93985	13.76641	15.51962	12.81554	8.17565	8.68184	9.17214	12.67553	14.85151	0.02807
0.0	12.88482	10.36575	7.89761	9.71997	13.17252	13.55081	15.01412	14.22073	10.71473	12.24649	13.80959	0.05843
1.0	9.94879	13.28887	13.29812	14.0489	8.29158	13.5774	10.69646	8.63598	7.91259	11.01126	10.95287	0.06
0.0	10.63294	8.65712	14.90359	9.38754	10.69684	9.56522	10.45905	13.72602	14.81217	7.75726	9.80906	0.00111
0.0	15.27962	10.37941	9.34522	8.56668	8.82971	15.8985	13.6428	11.94008	10.21058	6.62913	10.99129	0.027995
0.0	10.20804	10.2725	14.86457	10.66332	12.64796	17.20022	11.82282	12.14466	15.21116	10.99239	10.69306	0.027995
0.0	15.34574	10.13113	10.68474	10.01695	14.02272	13.72762	11.23379	14.08473	6.75102	8.87779	10.15359	0.06972
1.0	13.03475	11.27246	10.47657	13.61685	14.69919	12.92174	10.52776	10.16404	11.2972	12.43843	12.17485	0.03115
1.0	5.88287	12.05978	10.33457	11.95032	8.82864	10.63246	9.22309	5.54074	9.19882	12.728	10.98672	0.00314
1.0	13.59435	9.02016	15.15251	14.33047	10.97608	12.52948	10.81562	10.62114	7.02758	12.24408	11.34898	0.02108
1.0	13.58544	15.41785	19.12399	15.3683	11.00168	17.32716	12.31739	9.35689	6.87553	5.33592	10.41295	0.027995
1.0	9.4919	14.03558	12.48782	13.9297	8.15318	12.04388	9.63321	8.39066	11.1155	11.34559	10.4051	0.01293
1.0	10.5995	12.82842	14.72637	12.6504	10.29667	13.66355	8.86354	8.28941	8.78297	6.2505	9.41817	0.06537
0.0	13.92297	8.00307	10.84479	5.24743	13.8153	11.53821	8.76279	9.94923	6.79937	9.61236	11.80635	0.00786
1.0	12.29282	13.54814	16.77772	12.18796	10.99242	13.8825	10.63576	9.28379	11.4366	9.22762	9.63389	0.08143
0.0	11.30455	7.99791	11.35244	13.29531	10.69247	11.79586	14.10757	14.45398	12.17742	11.45683	12.23883	0.01011
0.0	11.11045	9.88443	11.56586	8.47792	11.82227	11.94295	13.89526	14.18946	12.60221	12.33716	8.86054	0.01177
1.0	12.34298	9.97889	13.71134	16.34934	12.64663	11.66125	10.37059	9.63189	10.72818	11.67921	8.85902	0.00885
1.0	6.60092	13.7934	13.20549	11.3952	7.83685	14.42989	11.95957	5.75012	10.83584	8.33677	6.52708	0.14073
0.0	7.05704	9.01591	8.72232	11.90374	8.84801	11.55548	8.65416	13.08383	8.01784	13.02775	11.11847	0.00794
1.0	12.97666	6.20116	16.02054	11.59125	14.26522	10.57046	7.35681	11.96678	8.35835	13.07488	12.4071	0.003
0.0	10.45996	10.05767	9.26989	10.54612	15.43419	13.98065	15.81734	14.78329	10.07822	11.89535	14.43442	0.0898
1.0	11.77957	13.78522	11.53338	11.93415	10.83472	9.85376	8.01632	9.09315	11.574	12.01265	11.74837	0.00151
0.0	14.03759	11.405	10.67575	11.44748	11.94503	11.82428	12.66397	10.88108	9.15803	8.17681	11.90296	0.0104
1.0	9.28466	13.61392	11.17883	15.13068	7.03372	11.49956	9.14685	9.16718	8.44124	10.18637	10.79718	0.00755
0.0	10.31994	14.96518	17.4059	10.60205	12.68596	16.29276	9.44661	9.07193	13.47058	6.18119	4.83503	0.027995
1.0	7.73294	15.71535	13.98115	12.89691	11.39314	13.10162	11.4972	11.42803	11.54589	6.98075	6.59841	0.03734
0.0	14.88806	9.71076	8.45411	9.12219	11.82962	16.04989	17.19947	15.98633	10.18853	12.33301	9.37429	0.027995
1.0	13.06302	15.80908	17.22864	14.063	10.15898	13.63669	11.0509	7.14585	12.20231	7.81037	9.13	0.06376
1.0	11.52126	10.42326	12.3308	11.90138	14.23091	9.85446	5.49343	10.98241	8.37883	13.06361	9.34481	0.00147
0.0	12.84114	11.66438	16.01442	8.20688	13.25774	12.5032	12.77537	15.54025	14.14238	8.52471	11.46351	0.02052
0.0	13.61701	10.30713	14.81517	8.74468	13.15433	14.79684	13.69032	12.16853	13.0114	9.04584	10.59587	0.20306
0.0	12.16867	10.65533	16.02052	8.79063	11.98113	12.42617	14.65712	13.02099	15.04537	7.98249	10.38359	0.01903
1.0	12.28484	9.57125	13.09163	11.91396	12.30994	12.90644	6.20283	7.93889	9.63063	14.07579	14.953	0.03073
1.0	12.08323	9.22926	14.47312	13.92544	12.92803	12.21956	8.81597	9.82719	11.93175	11.72048	12.34395	0.01541
1.0	8.62403	14.51275	10.75193	14.76201	10.35322	10.37857	7.68469	10.39711	9.93546	9.71647	10.04322	0.00247
1.0	8.31786	14.49518	12.03458	13.5517	10.11227	12.67162	8.31184	9.94084	9.50664	10.03035	9.25271	0.02428
0.0	11.97576	9.65015	12.86894	10.24405	14.37052	14.1706	13.47629	16.07996	12.34331	9.97127	8.51447	0.10861
0.0	9.5205	7.56704	11.70136	7.01163	17.73363	7.67582	10.08115	11.74374	8.91377	16.39322	11.69166	0.00017
1.0	7.87917	10.29108	12.48025	11.77503	9.37604	16.41926	7.80284	12.00302	10.3377	7.73359	6.37848	0.027995
0.0	13.54397	10.60945	9.04427	10.36964	11.67627	15.27167	14.17865	13.04957	10.35011	7.5315	16.25301	0.32647
0.0	15.76371	8.50695	7.30215	8.77103	14.24127	15.09458	14.59178	15.76388	8.26326	9.6416	15.76093	0.27348
1.0	11.18078	9.15551	14.69355	11.30618	13.05797	12.36174	8.66134	9.13852	8.93747	12.26462	11.81464	0.01783
0.0	12.75634	8.41725	5.52159	9.8695	16.96044	12.38002	12.21567	13.63058	7.04146	8.91929	15.04059	0.01817
1.0	11.07954	6.1654	16.90989	11.25402	12.54753	15.42921	8.76587	9.79104	7.38537	13.42232	13.58983	0.38222
1.0	8.23493	12.99615	8.71279	14.36786	8.03406	11.29918	5.60334	10.0445	8.37507	9.87626	9.58187	0.00611
1.0	13.66916	8.94452	12.93457	14.39059	12.33635	9.68577	7.08529	8.31394	8.97801	13.39626	14.46183	0.0012
1.0	4.9294	9.04213	7.32011	13.59158	7.39889	13.14313	7.72866	13.81817	6.32584	13.21582	11.13243	0.03883
1.0	7.90081	10.386155	11.2789	13.20402	8.49469	10.12537	9.05593	3.97329	12.15862	10.27096	7.97132	0.00196
0.0	14.60961	7.75437	9.29267	8.17227	14.12781	13.82622	13.84109	8.60427	13.06805	12.32359	10.9885	0.07694
1.0	13.91721	7.58726	13.19272	10.17341	14.21706	15.11171	7.16063	11.26394	10.204303997029236	16.08933	13.94571	0.2782
0.0	14.5691	10.24108	8.62675	9.98056	11.76813	14.19291	15.0817	12.84018	9.58085	10.98176	11.8271	0.11106
0.0	11.9264	6.91334	11.65058	10.9051	12.35518	10.04429	14.76072	12.62603	15.3659	8.32007	11.46982	0.00183
0.0	9.44098	13.12075	11.89968	13.41937	8.82775	11.72112	9.89907	8.06018	8.30628	11.46662	11.46203	0.0094
1.0	11.61842	10.74089	18.10019	12.8341	10.50795	9.88031	8.23128	11.65151	11.65311	9.72648	10.70584	0.0015
1.0	11.40665	7.17981	16.051	13.29204	13.37974	11.13578	7.88232	10.62978	7.11724	12.71239	14.54146	0.00523
1.0	12.58541	7.65431	10.96646	7.61087	16.05493	9.48597	8.62381	12.05381	6.91972	11.95216	8.79403	0.00098
0.0	12.83832	11.22247	9.65017	11.22879	15.84372	14.01113	6.23981	8.67148	9.52103	13.27083	13.83893	0.09265
1.0	12.5608	7.99049	13.92213	9.2658	9.09912	9.57234	10.82551	13.49147	11.50632	9.46963	9.20974	0.00117
0.0	10.96132	10.25756	15.07843	8.53246	14.04107	14.34542	13.32698	11.55921	14.83187	9.26269	7.80171	0.12933
1.0	13.37898	9.87908	16.41742	15.05299	11.47025	12.40312	7.90797	7.52115	11.04279	10.9361	17.63489	0.01859
0.0	13.93447	8.17592	8.86883	6.41139	9.98935	15.43898	15.37116	13.16526	11.55894	7.48974	11.92242	0.38595
0.0	11.55154	7.70998	13.86708	9.3794	10.43453	10.21773	10.85773	10.45574	15.16796	9.27007	12.40164	0.00216
1.0	9.48119	16.08837	12.28296	15.52343	9.57836	9.22213	8.64482	6.00991	11.13021	7.60436	10.59268	0.00082
1.0	11.43997	8.48849	12.35761	11.15391	13.75794	12.78173	7.19781	10.43943	3.99227	15.74712	12.52899	0.02701
0.0	16.1179	9.01358	10.27884	8.71141	15.66729	12.39805	12.35087	14.32981	6.47884	12.27179	13.67978	0.01844
1.0	11.73693	16.36707	15.9984	14.3035	10.77362	14.82293	6.83859	8.27375	10.36028	7.17648	8.13792	0.20843
0.0	13.25436	8.86028	10.40508	9.04048	13.6407	14.31379	13.33489	16.23138	10.18634	9.63054	15.02626	0.12531
1.0	12.49321	10.09	11.58913	10.82194	15.69375	12.44644	8.89415	10.95929	10.94334	13.14317	13.1124	0.01938
0.0	10.77925	12.50163	13.7387	6.41002	14.22024	17.85876	12.45364	16.24484	11.62796	12.39854	6.01417	0.027995
0.0	16.85673	9.5606	10.30084	8.29704	15.19996	13.27184	14.37063	12.59566	5.53687	11.20809	13.13423	0.04421
1.0	11.56155	9.6603	9.99581	7.66435	11.5254	12.86124	10.92701	11.7638	10.28116	6.87205	12.07549	0.02939
1.0	11.2082	9.95075	15.96028	13.13199	11.48055	9.75375	8.81115	10.1812	11.77794	11.64702	14.41758	0.00134
1.0	12.08236	13.64322	17.25368	11.6049	11.80952	14.42093	12.19518	9.86361	11.97359	6.7051	7.60406	0.13953
0.0	9.48624	5.98331	13.49675	11.24454	15.68341	10.16955	5.71132	9.26782	8.432	14.88135	15.0221	0.00198
1.0	15.0721	10.42111	10.4045	10.78141	11.65203	17.01521	10.811620897133222	15.68366	10.46933	7.95208	13.95028	0.027995
0.0	14.69101	8.14767	11.33791	10.25025	15.57572	13.72544	11.89154	13.36134	13.11284	10.07723	6.70375	0.06959
1.0	11.64356	7.38254	14.36729	10.11101	16.52274	11.42525	6.55129	11.29112	9.52321	12.64475	14.78122	0.00697
1.0	16.53213	12.50834	11.18799	13.76462	10.36509	13.28583	13.58154	10.18212	11.31215	13.34637	11.24414	0.04479
1.0	9.42767	15.08247	15.01991	13.85733	11.94289	13.88473	8.24408	9.99951	9.38024	7.60741	9.55165	0.08155
1.0	6.54436	12.44882	14.32554	11.74723	9.55381	15.22932	13.96648	10.46285	11.26661	6.92723	6.36542	0.31292
0.0	12.94435	11.649	5.53586	15.28653	10.41735	15.79834	17.52476	14.18726	12.68689	4.05081	17.84613	0.027995
1.0	12.10645	8.23447	12.81434	11.81643	15.03712	11.6185	8.13765	10.35935	13.07385	13.39266	13.8142	0.00847
1.0	5.58976	14.29746	10.02069	15.0358	10.60523	9.71296	10.77578	11.59535	9.88103	7.54871	9.2268	0.00136
1.0	13.17575	10.70944	10.94112	12.77345	14.82074	13.91034	10.5351	8.47113	9.41917	12.87585	12.36796	0.08379
1.0	13.48357	7.31717	14.29149	16.02328	15.6273	16.52743	11.83521	5.87745	11.20931	11.23423	16.27792	0.027995
0.0	16.38331	11.58947	10.09963	7.48274	12.56531	15.9674	14.87654	12.02638	7.15736	11.67252	14.10797	0.027995
0.0	11.66848	12.64045	16.58232	7.49464	12.31138	15.83872	12.79441	12.7968	14.22454	8.48378	7.74405	0.027995
1.0	11.44792	10.64992	13.8978	14.18751	8.75929	14.26877	8.47426	9.11202	5.77686	10.88018	13.57511	0.1198
1.0	8.78231	10.10031	12.26814	13.29701	7.57792	14.44781	10.89521	12.49935	7.68234	11.00532	10.70038	0.14321
1.0	11.55546	14.17328	13.82322	14.39434	7.67675	14.39407	11.14441	9.02072	6.90232	4.70185	8.04758	0.13581
1.0	8.77538	12.51861	15.25208	10.73414	10.89831	14.99915	10.51246	9.28993	11.11699	7.34508	7.03162	0.24865
1.0	15.48947	9.43033	14.08624	14.24067	10.37958	14.76488	12.49593	10.04488	7.52131	14.12028	13.98585	0.19667
1.0	12.8951	11.34166	11.95261	16.74206	15.44723	11.94499	13.17052	8.5427	13.97897	9.24025	9.12412	0.01172
0.0	13.17296	9.00321	9.72349	7.14633	14.00612	11.71812	12.57886	11.24206	8.17265	12.18967	11.97514	0.00935
0.0	12.70237	11.15746	13.5412	9.57482	13.35764	13.87859	12.74843	13.9422	12.69236	11.23318	10.26974	0.08108
1.0	11.57034	10.14336	13.40593	12.33652	13.8474	10.49153	5.85525	9.96083	8.4865	11.91001	11.24357	0.00277
1.0	14.3983	7.5491	14.63998	12.63015	15.49032	16.70248	11.51178	10.14955	13.363	11.43954	13.92566	0.027995
0.0	11.7724	12.90667	13.74835	14.01745	8.4574	14.24254	8.80094	9.83269	8.30881	9.20796	10.31205	0.11659
1.0	12.36891	9.08864	12.28181	12.80333	14.74497	10.34389	9.12274	11.46034	8.52249	13.31705	8.79167	0.00241
0.0	13.59375	9.42275	8.0417	10.12216	13.57334	13.20565	13.19814	12.24183	8.33414	7.7973	13.27886	0.04144
0.0	9.21526	8.32147	10.09203	9.38053	16.49382	9.45709	8.67255	12.13334	8.90971	11.84449	12.7186	0.00098
1.0	11.56621	12.44633	16.90988	12.85102	9.59912	16.58924	9.70292	8.03967	9.65522	12.51034	11.42397	0.027995
0.0	17.37699	9.18059	12.07346	11.17269	12.93382	13.178889841463416	12.1079	17.8341	10.25237	8.04269	8.57203	0.00021
1.0	11.07713	9.27668	12.11344	12.91486	16.76267	14.97633	5.51776	7.92461	9.17117	11.99434	15.21093	0.2431
0.0	14.00354	9.20583	13.17127	14.19402	14.24478	13.37666	9.52323	9.15642	8.70887	12.34012	10.54463	0.04912
0.0	12.95361	8.4743	12.10989	8.75836	12.22291	12.49767	10.48593	12.46222	13.02474	11.95056	8.92758	0.02041
1.0	10.99414	13.24957	11.54014	15.50582	8.08033	11.11651	8.71175	8.16918	6.97274	11.92306	13.11143	0.00516
0.0	12.75867	6.66589	7.74092	6.46415	11.09733	12.92446	11.52417	13.97851	11.7051	9.39803	11.76378	0.03126
1.0	9.68027	6.75447	15.44681	13.57383	15.18832	12.52189	8.18619	7.40257	9.02147	11.97582	14.16428	0.0209
1.0	9.47632	13.17379	9.99975	14.61928	7.83288	11.03045	7.92184	7.9781	6.13428	9.19166	11.53328	0.00468
1.0	14.86167	10.11857	16.76654	15.33289	12.96407	14.48581	9.36502	10.99143	10.49481	9.46246	13.56064	0.1488
0.0	9.32271	10.89908	11.82279	11.11756	12.5752	10.90415	10.42995	12.83745	11.85201	10.57722	9.42688	0.00417
1.0	13.7838	7.6757	10.32951	11.65794	15.81071	15.87719	6.17682	7.17806	7.08494	16.14503	16.4956	0.027995
0.0	10.51314	8.88979	13.95079	13.51346	13.84507	13.44682	7.85126	7.55912	9.64089	12.34078	16.07268	0.05266
0.0	16.84859	8.33705	9.57119	5.96144	11.20041	17.11206	16.49709	13.58647	8.95363	12.27825	15.62495	0.027995
1.0	8.54985	10.3262	14.36405	13.89597	14.19498	12.23384	8.51452	8.46397	11.65058	9.71304	12.49879	0.0157
0.0	13.53311	10.98812	12.16148	8.32048	11.59424	14.43033	14.02475	12.46709	10.49502	12.96292	6.75493	0.14077
1.0	14.56995	9.48734	11.95851	11.24099	14.96641	15.98943	8.67204	8.1949	12.23345	12.80353	16.05874	0.027995
0.0	13.21469	9.33255	11.54317	8.65666	12.51706	12.43398	13.22654	12.73357	12.2479	11.12932	10.04714	0.01916
0.0	13.8895	8.86394	9.90255	6.69049	14.63259	13.0155	11.95182	12.94582	7.61739	9.15378	14.0026	0.03416
1.0	7.91094	14.34135	11.03992	16.50329	7.84216	9.57859	9.37637	8.01502	10.3332	8.34208	11.38305	0.0011
1.0	17.41117	10.52451	11.35818	13.21632	10.89193	14.5336	13.44584	9.59974	8.78755	15.25971	16.5092	0.15604
1.0	11.00667	9.02755	13.16724	11.99454	14.06269	10.88116	7.03647	9.01192	10.47287	12.95831	11.91865	0.00413
1.0	14.77459	10.89723	12.77081	13.80784	11.46269	11.83494	11.56853	10.78994	9.83345	13.76029	12.89766	0.01059
1.0	7.71275	10.82686	12.93099	8.67194	10.50161	15.25043	10.37708	8.92918	9.66877	9.83868	6.30207	0.3197
1.0	11.42583	11.80041	15.34927	13.08793	8.96862	15.66765	10.27392	10.91357	9.05367	9.67628	9.97327	0.027995
1.0	16.30403	11.28627	9.89816	10.21117	13.36179	15.56233	8.82106	11.6735	8.41999	15.70863	14.14581	0.027995
0.0	14.86905	6.34442	9.24094	10.04154	14.52123	12.19873	14.61869	12.04217	13.11389	7.83931	6.76497	0.01508
1.0	12.53312	9.41517	13.83571	12.53658	12.86419	11.91815	12.06389	10.26443	8.06653	12.74127	12.791	0.01145
0.0	12.30401	9.62694	13.91511	8.05687	14.28654	15.61878	11.68526	10.9095	13.73881	10.70111	6.90872	0.027995
1.0	10.08426	13.98519	12.68094	14.49078	7.27295	12.85465	10.76489	8.61297	8.55479	8.62714	9.65999	0.02911
1.0	13.10274	11.12328	14.71013	16.69987	11.19089	11.13302	11.17539	10.03446	12.59837	10.9269	9.90832	0.00521
1.0	11.06899	10.386155	19.14103	13.69813	14.41588	14.94316	9.26421	6.82145	13.03624	7.0772	8.47526	0.2351
0.0	9.48624	8.92426	9.35194	11.27958	13.05091	14.53094	14.29161	16.91941	12.95634	8.83497	11.87475	0.15566
1.0	7.59366	13.07333	14.64753	9.50772	12.149	14.82931	9.19747	8.67814	12.63585	7.29465	5.73574	0.20974
1.0	15.53113	10.83084	12.4608	8.55685	11.36699	13.49271	9.76879	10.39528	12.09298	15.19187	16.04499	0.05518
1.0	13.86297	11.43374	13.74311	14.41262	10.21458	15.02154	12.45466	9.03643	8.58929	12.84024	14.04399	0.25418
0.0	12.57761	12.1543	11.62776	8.17089	8.88228	14.34159	10.5831	10.91475	11.34394	5.9765	12.81652	0.1288
0.0	14.59768	7.59538	10.93738	6.56352	13.1315	14.72787	12.74635	14.03685	8.15136	8.63486	10.69871	0.18958
1.0	13.16678	10.34052	15.26929	13.75246	9.89336	11.24779	11.47667	11.28616	10.1945	13.62139	14.91145	0.00591
0.0	10.96315	11.09619	8.63767	11.28932	13.01551	13.28739	13.61339	14.28717	10.8652	8.51618	11.25491	0.04494
1.0	12.40007	11.30128	15.55191	15.43427	10.79421	8.71433	7.71849	10.06856	7.79492	10.41999	9.92094	0.00044
0.0	12.76894	9.54592	10.87832	11.37256	14.31425	13.76833	14.85283	15.43026	9.47303	10.1621	10.72516	0.07262
1.0	13.034	9.46676	15.36461	14.86566	12.29469	14.67904	8.97283	7.58714	8.17234	11.09052	13.19181	0.18055
1.0	6.4243	12.70089	12.94139	11.72159	8.04208	13.84798	14.15646	11.20054	13.46942	8.60446	5.58113	0.07866
1.0	13.40398	8.88033	13.8495	13.08748	14.87609	15.88433	8.80021	7.79681	10.3983	11.72381	15.41271	0.027995
1.0	8.82759	14.43286	11.98027	14.8895	8.31001	12.47254	8.91758	9.9174	8.00254	8.78458	9.89182	0.0199
0.0	14.87788	8.15982	11.01691	13.62584	16.61263	13.87687	13.69076	15.09489	12.50003	10.21528	6.64384	0.08098
1.0	15.1246	8.98667	10.60325	11.24159	13.51984	12.97017	15.66903	11.49304	12.46877	11.01311	10.90209	0.03274
1.0	13.84582	10.57049	14.60671	11.55805	11.21864	14.72156	7.29306	8.58564	8.8553	13.14652	17.46342	0.18836
1.0	14.92443	9.57609	11.87347	10.24693	14.13066	16.01433	9.68175	9.86606	8.43578	14.48817	15.69196	0.027995
1.0	9.74231	9.27306	16.02778	14.33737	10.73563	9.21578	6.64103	8.59233	9.02306	12.297	11.45595	0.00072
1.0	11.66852	12.89036	14.18572	12.70278	12.25423	13.13983	8.06451	12.22328	9.31336	12.31586	11.44608	0.03864
0.0	13.63449	8.05048	15.56283	10.32178	15.68754	12.46455	9.10414	11.93061	16.21581	8.36581	10.69689	0.01968
1.0	13.85964	8.37368	16.06553	12.1354	9.97193	15.89571	10.62354	10.39727	11.90207	14.0572	16.33169	0.027995
1.0	9.30229	12.38271	15.36375	12.37264	11.74261	16.13046	7.42572	10.99621	10.26967	10.96883	9.29908	0.027995
0.0	13.69681	8.16703	8.65273	9.19354	13.36413	14.54992	13.93654	15.77633	9.93721	9.03208	14.05603	0.15861
1.0	13.6965	9.78388	14.15076	13.92366	11.55929	13.60304	11.9152	8.9482	9.67582	13.02755	15.99427	0.06158
1.0	9.86839	13.5446	13.49587	13.13443	9.22877	12.51434	12.37834	9.49032	9.64863	8.75688	8.85303	0.02065
0.0	10.53049	15.48365	13.76382	14.62946	7.15478	11.73072	12.0214	5.077	8.5055	6.41323	9.42596	0.00948
0.0	12.89698	9.49161	12.44491	10.56171	12.69606	13.26568	15.63716	12.24745	14.72618	9.81329	11.80104	0.04391
0.0	13.07602	9.27028	12.55534	9.22065	12.70091	13.91488	13.127	10.81992	15.63987	11.69415	10.52231	0.08413
1.0	12.58769	11.19914	14.24772	14.87083	7.04859	16.47487	8.86244	9.79758	5.17609	8.51325	11.09628	0.027995
1.0	8.77273	8.59266	10.33484	8.14808	13.14513	11.87009	11.57192	11.88878	11.61577	10.44127	10.0103	0.01088
1.0	11.54443	11.31058	12.14048	9.94614	13.92677	15.76364	7.47227	6.76842	12.70612	13.52934	11.336042092208142	0.027995
0.0	14.22362	8.94303	11.35593	11.26446	12.87857	14.11647	15.86026	12.71003	11.81619	11.42622	12.09129	0.10279
0.0	10.4025	10.82355	13.55998	12.62297	10.13274	13.54831	8.68724	10.05162	9.40904	12.38585	11.7785	0.05833
1.0	10.78763	14.9368	12.77327	14.42177	10.25027	10.14977	8.8417	6.09265	8.23022	8.27951	11.36696	0.00194
1.0	8.32535	12.15799	13.09459	12.27522	12.97271	14.04295	6.38442	10.78727	10.21178	9.2363	9.03896	0.09561
0.0	13.35435	12.24493	16.02107	11.9235	8.31071	11.92658	12.82136	5.46291	11.26505	9.19449	10.65178	0.01154
1.0	8.67143	13.60568	13.40666	13.37498	10.29336	13.96031	9.11013	9.94332	8.32365	8.48524	9.31347	0.08799
1.0	11.95134	7.31694	12.41626	15.20175	14.91571	12.60316	9.9713	8.31401	8.61811	14.04361	15.40235	0.02259
0.0	9.70464	10.84656	14.58527	10.12335	10.94615	12.07997	15.57589	14.57276	16.69605	10.49026	10.59104	0.01343
1.0	13.56387	14.20657	14.23603	15.07861	8.4266	14.7349	8.94127	12.41752	7.96778	8.2973	9.64728	0.19088
0.0	11.43369	8.58803	15.67252	11.61887	12.57322	12.18817	10.08568	14.29637	16.37861	6.88323	8.66191	0.01493
1.0	14.03717	13.28118	11.76725	15.16612	9.17512	12.17274	9.74281	7.96568	9.15707	13.92929	12.82486	0.01471
0.0	13.15673	8.7407	13.21705	9.32791	11.76358	11.96407	12.63908	11.31114	14.45865	9.04269	12.23533	0.01202
0.0	11.6451	11.18557	14.16954	8.52237	13.26641	15.91338	14.19104	13.97441	13.22343	10.17987	7.66206	0.027995
0.0	14.08425	10.48113	12.52074	9.34851	12.81872	10.14273	13.99	14.1133	13.89473	10.10355	13.0661	0.00191
1.0	8.91292	15.11973	7.92291	16.71158	8.51727	8.36513	6.42734	9.30064	6.04312	12.47256	13.70236	0.00035
